,real_price_test,predict_price_test
0,55.27,55.757537841796875
1,56.74,55.64991760253906
2,56.89,56.205535888671875
3,56.88,56.60076141357422
4,58.07,56.822147369384766
5,58.94,57.45766830444336
6,58.22,58.17586135864258
7,57.64,58.306236267089844
8,58.58,58.12234115600586
9,59.44,58.417701721191406
10,59.67,58.95637130737305
11,59.800000000000004,59.36319351196289
12,59.4,59.64144515991211
13,61.129999999999995,59.62922286987305
14,61.36,60.362266540527344
15,62.54,60.88746643066406
16,62.42,61.689552307128906
17,63.17,62.099151611328125
18,63.25,62.645267486572266
19,61.4,63.0132942199707
20,63.44,62.43107986450195
21,63.83,62.968284606933594
22,64.03,63.425804138183594
23,63.54,63.78303909301758
24,65.17,63.771671295166016
25,71.15,64.4386215209961
26,68.16,67.38439178466797
27,68.13,67.81232452392578
28,68.16,68.05670928955078
29,70.54,68.23827362060547
30,70.73,69.34052276611328
31,70.22,70.05824279785156
32,70.31,70.21053314208984
33,68.44,70.35803985595703
34,66.85,69.62149810791016
35,66.94,68.55741882324219
36,67.4,67.9610595703125
37,69.69,67.80548858642578
38,70.95,68.67759704589844
39,72.0,69.69750213623047
40,73.15,70.736572265625
41,73.5,71.83729553222656
42,74.7,72.63459014892578
43,73.95,73.62862396240234
44,72.87,73.87999725341797
45,70.44,73.56741333007812
46,70.84,72.34989929199219
47,72.37,71.80174255371094
48,71.55,72.1347427368164
49,75.25,71.95921325683594
50,76.75,73.41826629638672
51,77.11000000000001,74.8794937133789
52,78.01000000000002,75.905029296875
53,78.35000000000001,76.8938980102539
54,78.74,77.61140441894531
55,79.25000000000001,78.21804809570312
56,80.18,78.76529693603516
57,78.86,79.47357177734375
58,78.59,79.3141860961914
59,79.81,79.0962905883789
60,83.16,79.48564910888672
61,82.62999999999998,81.12561798095703
62,82.45,81.85487365722656
63,85.15,82.18067169189453
64,83.11,83.51822662353516
65,84.21,83.43917083740234
66,83.18,83.88311767578125
67,81.55,83.67545318603516
68,81.26,82.86495971679688
69,84.58,82.28137969970703
70,84.25,83.30966186523438
71,79.34999999999998,83.79545593261719
72,79.32,81.97180938720703
73,76.93,80.90653991699219
74,74.81,79.28275299072266
75,79.53,77.48028564453125
76,76.8,78.40947723388672
77,76.45,77.75646209716797
78,78.69,77.25466918945312
79,79.12,77.88628387451172
80,77.25,78.4718246459961
81,76.02000000000001,78.05803680419922
82,76.35,77.25227355957031
83,75.79,76.95769500732422
84,74.69,76.54804229736328
85,75.75,75.84367370605469
86,76.43,75.86695861816406
87,77.44,76.16201782226562
88,79.03,76.76978302001953
89,78.34,77.7950668334961
90,78.25000000000001,78.0985336303711
91,78.5,78.25276947021484
92,77.22,78.4471664428711
93,76.75,78.02791595458984
94,76.36,77.58734893798828
95,78.35000000000001,77.1453628540039
96,80.95,77.7320556640625
97,79.77,79.16671752929688
98,79.74,79.48910522460938
99,79.0,79.67021942138672
100,79.17,79.46041107177734
101,80.22,79.43734741210938
102,82.79,79.87687683105469
103,87.75,81.19042205810547
104,87.22,84.05162811279297
105,87.46,85.46636199951172
106,85.88,86.40120697021484
107,85.65,86.31896209716797
108,87.3,86.16448211669922
109,87.86,86.76895904541016
110,91.09,87.3255386352539
111,90.31,89.01224517822266
112,89.91,89.61984252929688
113,89.15,89.81649017333984
114,90.1,89.6231918334961
115,87.84,89.91497039794922
116,86.78,89.14971160888672
117,87.13,88.21865844726562
118,87.23000000000002,87.82955169677734
119,88.0,87.62670135498047
120,87.33000000000001,87.8528823852539
121,86.2,87.67414093017578
122,86.23999999999998,87.1059799194336
123,85.98,86.7990493774414
124,87.6,86.51924896240234
125,86.93,87.05367279052734
126,86.75,87.06622314453125
127,88.1,86.99290466308594
128,88.66000000000001,87.5268325805664
129,89.35,88.07294464111328
130,88.7,88.70336151123047
131,89.22999999999999,88.7742919921875
132,87.34,89.04592895507812
133,86.75999999999999,88.40911102294922
134,85.28,87.7916488647461
135,83.86000000000001,86.81108856201172
136,83.76000000000002,85.62454986572266
137,82.72000000000001,84.90225982666016
138,83.76000000000002,84.01874542236328
139,83.6,83.9603042602539
140,85.75,83.84639739990234
141,84.26,84.69794464111328
142,84.29,84.57373046875
143,85.56,84.51205444335938
144,86.71,85.0379638671875
145,87.7,85.8190689086914
146,87.18999999999998,86.71678161621094
147,86.98,86.98556518554688
148,87.23000000000002,87.06734466552734
149,89.14,87.22008514404297
150,86.75,88.12354278564453
151,86.93,87.63651275634766
152,86.15,87.41246795654297
153,85.95000000000002,86.9501724243164
154,86.57000000000001,86.59637451171875
155,87.75,86.67072296142578
156,87.5,87.1773452758789
157,88.3,87.3866195678711
158,89.22999999999999,87.82698822021484
159,90.70000000000002,88.49186706542969
160,90.4,89.5047607421875
161,89.44,89.97404479980469
162,89.56000000000002,89.82957458496094
163,92.34,89.80362701416016
164,91.35,90.96034240722656
165,89.51999999999998,91.2193603515625
166,90.0,90.57763671875
167,89.6,90.39921569824219
168,89.85000000000001,90.12820434570312
169,88.91,90.10125732421875
170,88.95,89.66123962402344
171,88.78,89.41643524169922
172,88.35,89.20771789550781
173,88.3,88.9007568359375
